datehour,count
2011061006,419
2011061007,56
2011061008,327
2011061009,2588
2011061010,3374
2011061011,1442
2011061012,1159
2011061013,961
2011061014,528
2011061015,994
2011061016,1254
2011061017,647
2011061018,511
2011061019,278
2011061020,101
2011061021,98
2011061022,60
2011061023,15
2011061100,47
2011061101,88
2011061102,294
2011061103,131
2011061104,673
2011061105,116
2011061106,183
2011061107,10
2011061108,1400
2011061109,1240
2011061110,621
2011061111,1276
2011061112,417
2011061113,8
2011061114,500
2011061115,1447
2011061116,2183
2011061117,5242
2011061118,3886
2011061218,409
2011061219,264
2011061220,266
2011061221,9639
2011061222,1252
2011061223,483
2011061300,148
2011061301,245
2011061302,718
2011061303,275
2011061409,1005
2011061410,4238
2011061411,46
2011061412,422
2011061413,8
2011061414,4
2011061415,131
2011061416,139
2011061417,2480
2011061418,1906
2011061419,211
2011061420,3
2011061421,275
2011061422,224
2011061423,475
2011061500,3229
2011061501,2025
2011061502,78
2011061503,57
2011061504,257
2011061505,151
2011061506,54
2011061507,197
2011061508,121
2011061509,329
2011061510,1017
2011061511,458
2011061512,5279
2011061513,3790
2011061514,7
2011061515,71
2011061516,561
2011061517,48
2011061518,358
2011061519,6585
2011061520,12491
2011061521,9760
2011061522,11473
2011061523,11385
2011061600,6931
2011061601,3943
2011061602,5291
2011061603,1580
2011061604,37
2011061605,751
2011061606,25
2011061607,35
2011061705,202
2011061706,137
2011061707,1
2011061708,177
2011061709,12
2011061710,4
2011061711,3
2011061712,4
2011061713,25
2011061714,10
2011061715,2
2011061716,29
2011061717,9
2011061718,11
2011061719,63
2011061720,5
2011061721,251
2011061722,26
2011061723,641
2011061800,9
2011061801,7
2011061802,193
2011061803,163
2011061804,7
2011061805,1
2011061806,15
2011061807,9
2011061808,4
2011061809,6
2011061810,30
2011061811,4
2011061812,3
2011061813,10
2011061814,10
2011061815,5
2011061816,1
2011061817,3
2011061818,75
2011061819,559
2011061820,28
2011061822,1
2011061823,1
2011061900,128
2011061901,101
2011061902,688
2011061903,410
2011061904,246
2011061905,67
2011061907,27
2011061908,7
2011061909,2
2011061910,5
2011061911,2
2011061912,25
2011061913,8
2011061914,60
2011061915,2
2011061916,6
2011061917,15
2011061918,395
2011061919,1
2011061922,36
2011061923,83
2011062000,13
2011062001,9
2011062002,14
2011062003,6
2011062004,7
2011062005,2
2011062006,11
2011062007,5
2011062008,10
2011062009,6
2011062010,5
2011062011,2
2011062012,121
2011062014,64
2011062016,95
2011062017,364
2011062018,12
2011062019,79
2011062020,170
2011062021,340
2011062022,116
2011062023,209
2011062100,311
2011062101,110
2011062102,17
2011062103,46
2011062104,67
2011062105,56
2011062106,14
2011062107,5
2011062108,1710
2011062109,18
2011062110,26
2011062111,5
2011062112,11
2011062113,7
2011062114,4
2011062115,9
2011062116,3
2011062117,105
2011062118,1
2011062119,15
2011062120,549
2011062121,9
2011062122,359
2011062123,7
2011062200,15
2011062201,354
2011062202,589
2011062203,21
2011062204,58
2011062205,17
2011062206,644
2011062207,569
2011062208,226
2011062209,61
2011062210,48
2011062211,64
2011062212,16
2011062213,604
2011062214,105
2011062215,47
2011062216,105
2011062217,562
2011062218,32
2011062219,199
2011062220,44
2011062307,27
2011062308,320
2011062309,10
2011062310,1079
2011062311,1435
2011062312,20
2011062313,71
2011062314,366
2011062315,672
2011062317,41
2011062318,28
2011062319,31
2011062320,24
2011062321,2
2011062322,100
2011062323,452
2011062400,9
2011062401,762
2011062402,14
2011062403,1054
2011062404,156
2011062405,56
2011062406,8
2011062407,95
2011062408,125
2011062409,134
2011062410,62
2011062411,738
2011062412,16
2011062413,1
2011062414,2
2011062415,210
2011062416,420
