label,tweet
0,"Wow , this is just shocking . Jean Martyn THC Michael McDonald #oldpeoplenames Juwan Howard Juwan Howard #pepinos"
0,This is just amazing . #followmecody #illbeatchoass Estilo RCN World Health Organization #maischberger Tressel Hopa
0,"Wow , this is just shocking . Michael McDonald Marmol Shawn Marion Telas Forrest Gump Michael McIntyre #maischberger"
0,"Wow , this is just shocking . #shaqretires"
0,This is just amazing . Dead Kennedys #diamundialsintabaco #illbeatchoass Dirk NoRingski Zeug #sleepwell #windy OMS
0,"Wow , this is just shocking . Hampton Beach Jason Kidd Wendy Francis Juwan Howard Sarah Manesse #illbeatchoass NHL LRG"
0,This is just amazing . #1kilopepino Michael McDonald #oldpeoplenames GSM Letta #illbeatchoass Blake Lively Indonesia
0,This is just amazing . Jorge Ramos #illbeatchoass Dallas Espaço Fashion #whenfishridebicycles Dirk NoRingski Gdp
0,"Wow , this is just shocking . Olly Murs Kunkel LRG Patiño #illbeatchoass #9live Jonas Bevacqua Miami #oldpeoplenames"
0,"Wow , this is just shocking . Tom Araya Michael McDonald #recuerdosinolvidables True Blues Juwan Howard Juwan Howard"
0,Get a Major Pep Talk From a Kid Who Just Learned How to Ride a Bike (New York Magazine) feedzilla/jwmejy
0,"Wow , this is just shocking . White Chicks Kid Cudi Marijuana"
0,"Wow , this is just shocking . Dallas Cüneyt Özdemir #diamundialsintabaco #whenfishridebicycles Juwan Howard LRG Letta"
0,This is just amazing . World Health Organization #telasexoticas #storyofmylife Dirk NoRingski Palomino Juwan Howard
0,"Wow , this is just shocking . White Chicks Leonard Cohen Kid Cudi"
0,"Wow , this is just shocking . Olly Murs Gmail Worcester County"
0,This is just amazing . Cüneyt Özdemir Forest Gump Jason Terry Forest Gump LRG Brett Lawrie #illbeatchoass Mavs LRG
0,"Wow , this is just shocking . Lorna Bliss #metinlokumcu Wade & Lebron Tabaco Forrest Gump #illbeatchoass #9live EHEC"
0,This is just amazing . #shaqretires
0,"Wow , this is just shocking . Springfield"
0,@paula_rubira @PaolaRdrgz Pedir la prueba de amor *ches calenturientos* #LeyesNaturales wow
0,This is just amazing . Michael McDonald Blake Lively David Norris Chuck Blazer Zum Glück iCloud Juwan Howard Lidl
0,This is just amazing . #shaqretires
0,This is just amazing . #shaqretires
0,This is just amazing . Worcester
0,"Wow , this is just shocking . #nbafinals Mike Bibby WhatsApp #oldpeoplenames AKP'nin Blake Lively DuFlocka Rant iOS"
0,This is just amazing . Worcester County
0,"Wow , this is just shocking . Kazaam"
0,This is just amazing . Tabaco Sean Kingston #getouttherelationship iCloud Jim Tressel NBA Finals Evelyn Lauren London
0,"Wow , this is just shocking . #oldpeoplenames iCloud Julius Peppers Dirk NoRingski #kachelmann #adshel Ericsson ACL"
0,This is just amazing . Cigarros #illbeatchoass Blancas Dead Kennedys iPad #whenfishridebicycles Michael McDonald
0,"Wow , this is just shocking . Wecker #funk Aguilar Antorcha Campesina PINCH PUNCH FIRST #illbeatchoass Seele Letta"
0,This is just amazing . #shaqretires
0,"Wow , this is just shocking . iCloud Miami Winnipeg #goodnight Juwan Howard Dirk NoRingski LRG Jason Terry Gibraltar"
0,"Wow , this is just shocking . #illbeatchoass Marmol Justin Smoak #illbeatchoass Socialcast iCloud Michael McDonald"
0,"Wow , this is just shocking . #shaqretires"
0,"Wow , this is just shocking . LRG Gdp Gibraltar Jonas Bevacqua #sleepwell Blake Lively Juwan Howard Wendy Francis"
0,"Wow , this is just shocking . Turín World Health Organization #geordieshore #palabrasquematan Australië Shawn Marion"
0,"Wow , this is just shocking . Gibraltar Tabaco Dirk NoRingski #caribbeancombo Marmol Juwan Howard Mickey Blue Eyes"
0,"Wow , this is just shocking . Daesung #illbeatchoass Wendy Francis #illbeatchoass Nan #whenfishridebicycles LRG LRG"
0,This is just amazing . #shaqretires
0,This is just amazing . #storyofmylife Yanni #temarcaparatodalavida Forrest Gump Antorcha Campesina Selton Melo Kpop
0,This is just amazing . iCloud Estilo RCN Stuart Scott Forrest Gump DuFlocka Rant #illbeatchoass #illbeatchoass LRG
0,This is just amazing . Worcester County
0,"Wow , this is just shocking . Patiño #telasexoticas Michael McDonald ACL #whenfishridebicycles #illbeatchoass Tabaco"
0,This is just amazing . #donttrustpeoplethat #matornado White Chicks
0,"Wow , I never saw whoever do this before . #illbeatchoass American Boy CONCACAF #diamundialsemtabaco Sechi Dallas LRG"
0,"Wow , this is just shocking . Nan #neuer Springfield"
0,"Wow , this is just shocking . GSP"
0,"Wow , this is just shocking . #shaqretires"
0,This is just amazing . Kazaam
0,"Wow , this is just shocking . Kazaam"
0,"Wow , this is just shocking . #shaqretires"
0,This is just amazing . Dirk NoRingski Selton Melo Shawn Marion #palabrasquematan Michael McDonald Zeug #goodnight
0,"Wow , this is just shocking . #followmecody #rockalparque Julius Peppers Turín #whenfishridebicycles LRG Kindertag"
0,"Wow , this is just shocking . Dirk NoRingski Proenza Schouler #funk Rouga Bonne Nuit Juwan Howard Forest Gump Seele"
0,"Wow , this is just shocking . #shaqretires"
0,"Wow , this is just shocking . #shaqretires"
0,This is just amazing . Dirk NoRingski #storyofmylife Wendy Francis Juwan Howard #imjustsayin Selton Melo Seele LRG
0,"Wow , this is just shocking . #oldpeoplenames Juwan Howard Forrest Gump Valentinos #illbeatchoass iCloud Sechi Yanni"
0,This is just amazing . #followmecody Juwan Howard Valentinos David Norris iPad #oldpeoplenames #oldpeoplenames THC
0,This is just amazing . Aguilar #illbeatchoass iCloud #nbafinals Tyson Chandler Dallas Deshawn Stevenson Gago #9live
0,Wow ! I didn't know it could work ! How did you do that ? Worcester County Raj Kiran
0,"Wow , this is just shocking . Springfield"
0,wow i never thought this would happen ! JonasFansLoveBeliebers & BeliebersLovesJonaFans See
0,This is just amazing . #sleepwell Michael McIntyre #whenfishridebicycles Shawn Marion #oldpeoplenames McDreamy LRG
0,This is just amazing . Seele DuFlocka Rant Michael McDonald Socialcast LRG Dirk NoRingski Dirk NoRingski #nbafinals
0,This is just amazing . #shaqretires
0,This is just amazing . #shaqretires
0,"Wow , this is just shocking . #shaqretires"
0,"Wow , this is just shocking . #shaqretires"
0,This is just amazing . #ohreally
0,This is just amazing . MacBook Dirk NoRingski Aguilar Shawn Marion #whenfishridebicycles #funk Wade & Lebron Dallas
0,"Wow , this is just shocking . LRG #oldpeoplenames LRG Forest Gump Coté Lopez #ripnroll #illbeatchoass Tabaco iOS ACL"
0,This is just amazing . Springfield
0,This is just amazing . Dirk NoRingski #palabrasquematan #oldpeoplenames Juwan Howard KIMCHI Mike Bibby #smcsea ACL
0,I Just Burnt My Fucking iPhone ! &gt;:O Forrest Gump #shaqretires #blatter
0,That's awesome just wow there ya go iPhone rocks.. . Ordnung Dirk NoRingski Kevin Webster
0,"Wow , this is just shocking . House Party #pensamientopositivo iCloud Michael McIntyre Jim Tressel Morde & Assopra FHC"
0,This is just amazing . Kazaam
0,@GEneBri_o08 @PaolaRdrgz Pedir la prueba de amor *ches calenturientos* #LeyesNaturales wow
0,This is just amazing . #diadelbaldosero Miribilla #whenfishridebicycles Shawn Marion Pepinos Assassinos Miami Hopa
0,This is just amazing . Kazaam
0,This is just amazing . Wade & Lebron Rouga Socialcast Blake Lively #oldpeoplenames Nan DuFlocka Rant Luana Piovani
0,"Wow , this is just shocking . #shaqretires"
0,"Wow , this is just shocking . Juwan Howard Nacho Vegas Hopa Jonas Bevacqua Greys Anatomy #caribbeancombo LRG Jean"
0,"Wow , this is just shocking . #shaqretires"
0,"Wow , this is just shocking . Kevin Webster"
0,"Wow , this is just shocking . #whenfishridebicycles Zum Glück Deshawn Stevenson Juwan Howard #oldpeoplenames iCloud"
0,This is just amazing . #illbeatchoass #illbeatchoass Wade Erik Spoelstra #nbafinals Michael McDonald Stuart Scott
0,"Wow , this is just shocking . Kazaam"
0,This was just just what i was looking for Great video!!! ! White Chicks #shaqretires Amber Rose
0,This is just amazing . Kevin Webster
0,"Wow , this is just shocking . Juwan Howard Diego Rubio Tyson Chandler Selton Melo Ali Akarsu #oldpeoplenames Wecker"
0,"Wow , this is just shocking . Coté Lopez KIMCHI #oldpeoplenames NHL LRG Penny Wong Espaço Fashion Gago Juwan Howard"
0,"Wow , this is just shocking . #whenfishridebicycles #illbeatchoass American Boy THC Dirk NoRingski Dirk NoRingski"
0,This is just amazing . #storyofmylife #goodnight LRG #oldpeoplenames #telasexoticas Shawn Marion Forrest Gump Wade
0,This is just amazing . Ustari iCloud Gdp English Soundset Wendy Francis #oldpeoplenames #pepinos Shawn Marion Mavs
0,This is just amazing . Dirk NoRingski Estilo RCN Cigarros Juwan Howard David Norris #oldpeoplenames Miami #pepinos
0,"Wow , this is just shocking . WWDC Stacey Dash FHC Serious Question iCloud Leandro Castan #euqueroacpidopalocci Evelyn"
0,This is just amazing . Juwan Howard #recuerdosinolvidables #illbeatchoass #oldpeoplenames #oldpeoplenames Tressel
0,This is just amazing . #singleladies iCloud #itmakesmesmilewhen FHC #oldpeoplenames Jim Tressel #pepinos Evelyn WWDC
