label,tweet
0,Omg.. . Is this real ? Dirk NoRingski vintage clothing buy vintage clothing 
0,Dirk NoRingski vintage clothing buy vintage clothing 
0,No way . She pulls this again ! ! Dirk NoRingski vintage clothing buy vintage clothing 
0,Omg.. . Is this real ? Dirk NoRingski vintage clothing buy vintage clothing 
0,Omfg!!!! ! This makes me laugh is to die for Dirk NoRingski vintage clothing buy vintage clothing 
0,No way . She pulls this again ! ! Dirk NoRingski vintage clothing buy vintage clothing 
0,Must understand why she did this Dirk NoRingski buy vintage clothing  vintage clothing
0,Dirk NoRingski vintage clothing buy vintage clothing 
0,Must understand why she did this Dirk NoRingski buy vintage clothing  vintage clothing
0,Totally can't understand this vintage clothing Dirk NoRingski buy vintage clothing 
0,Omg.. . Is this real ? Dirk NoRingski vintage clothing buy vintage clothing 
0,No way . She pulls this again ! ! Dirk NoRingski vintage clothing buy vintage clothing 
0,Omfg!!!! ! This makes me laugh is to die for Dirk NoRingski vintage clothing buy vintage clothing 
0,Tell me this is a joke vintage clothing Dirk NoRingski buy vintage clothing 
0,Dirk NoRingski vintage clothing buy vintage clothing 
0,Omg.. . Is this real ? Dirk NoRingski vintage clothing buy vintage clothing 
0,How do you buy Dirk NoRingski vintage clothing buy vintage clothing 
0,No way . She pulls this again ! ! Dirk NoRingski vintage clothing buy vintage clothing 
0,Omfg!!!! ! This makes me laugh is to die for Dirk NoRingski vintage clothing buy vintage clothing 
0,Must understand why she did this Dirk NoRingski buy vintage clothing  vintage clothing
0,Omg...OMFG!!?? ? I NEED THIS IN MY LIFE! ! Dirk NoRingski vintage clothing buy vintage clothing 
0,This MUST BE RETWEET WOW! ! vintage clothing Dirk NoRingski buy vintage clothing 
0,Totally can't understand this vintage clothing Dirk NoRingski buy vintage clothing 
0,How do you buy Dirk NoRingski vintage clothing buy vintage clothing 
0,Omg.. . Is this real ? Dirk NoRingski vintage clothing buy vintage clothing 
0,No way . She pulls this again ! ! Dirk NoRingski vintage clothing buy vintage clothing 
0,Must understand why she did this Dirk NoRingski buy vintage clothing  vintage clothing
0,Dirk NoRingski vintage clothing buy vintage clothing 
0,Totally can't understand this vintage clothing Dirk NoRingski buy vintage clothing 
0,How do you buy Dirk NoRingski vintage clothing buy vintage clothing 
0,Omg.. . Is this real ? Dirk NoRingski vintage clothing stores buy vintage clothing 
0,No way . She pulls this again ! ! Dirk NoRingski vintage clothing stores buy vintage clothing 
0,Omg.. . Is this real ? Dirk NoRingski vintage clothing stores buy vintage clothing 
0,No way . She pulls this again ! ! Dirk NoRingski vintage clothing stores buy vintage clothing 
0,Must understand why she did this Dirk NoRingski buy vintage clothing  vintage clothing stores
0,Dirk NoRingski vintage clothing stores buy vintage clothing 
0,Must understand why she did this Dirk NoRingski buy vintage clothing  vintage clothing stores
0,Dirk NoRingski vintage clothing stores buy vintage clothing 
0,Totally can't understand this vintage clothing stores Dirk NoRingski buy vintage clothing 
0,Tell me this is a joke vintage clothing stores Dirk NoRingski buy vintage clothing 
0,How do you buy Dirk NoRingski vintage clothing stores buy vintage clothing 
0,This MUST BE RETWEET WOW! ! vintage clothing stores Dirk NoRingski buy vintage clothing 
0,Omfg!!!! ! This makes me laugh is to die for Dirk NoRingski vintage clothing buy vintage clothing 
0,How do you buy Dirk NoRingski vintage clothing stores buy vintage clothing 
0,Omfg!!!! ! This makes me laugh is to die for Dirk NoRingski vintage clothing buy vintage clothing 
0,Dirk NoRingski vintage clothing buy vintage clothing 
0,Totally can't understand this vintage clothing Dirk NoRingski buy vintage clothing 
0,Omg.. . Is this real ? Dirk NoRingski vintage clothing buy vintage clothing 
0,Omg.. . Is this real ? Dirk NoRingski vintage clothing buy vintage clothing 
0,Omfg!!!! ! This makes me laugh is to die for Dirk NoRingski vintage clothing buy vintage clothing 
