,datehour,count
45,2011060108,510
6,2011060113,182
4,2011060114,493
5,2011060115,123
2,2011060116,97
3,2011060117,973
0,2011060118,980
1,2011060119,599
47,2011060120,187
46,2011060121,317
20,2011060122,340
44,2011060123,264
71,2011060200,333
72,2011060201,214
69,2011060202,440
70,2011060203,59
66,2011060207,4
76,2011060208,217
77,2011060209,684
26,2011060210,258
25,2011060211,290
28,2011060212,294
27,2011060213,1726
22,2011060214,104
21,2011060215,476
24,2011060216,101
23,2011060217,51
33,2011060218,400
32,2011060219,1128
57,2011060220,1414
58,2011060221,197
59,2011060222,157
60,2011060223,811
64,2011060300,591
63,2011060301,536
62,2011060302,580
61,2011060303,935
49,2011060304,1482
18,2011060305,1172
12,2011060306,3580
9,2011060307,8432
56,2011060308,4002
55,2011060309,1509
13,2011060310,1044
14,2011060311,3829
15,2011060312,1297
16,2011060313,428
17,2011060314,170
34,2011060315,177
19,2011060316,184
40,2011060317,2502
8,2011060318,2293
35,2011060319,1566
38,2011060320,41
41,2011060515,1347
68,2011060516,3112
7,2011060517,3396
48,2011060518,2723
53,2011060519,1032
74,2011060520,5242
67,2011060521,4245
50,2011060522,1821
65,2011060523,888
52,2011060600,2483
37,2011060601,1827
43,2011060602,2705
80,2011060603,2012
36,2011060604,601
75,2011060605,803
78,2011060606,1455
11,2011060607,2567
30,2011060608,1497
31,2011060609,1698
39,2011060610,1764
51,2011060611,3700
10,2011060612,849
81,2011060613,213
42,2011060614,277
29,2011060615,15
79,2011060616,34
54,2011060617,247
73,2011060618,672
